area_ratio_diff,area_ratio_gt,area_ratio_pred,aspect_ratio_diff,aspect_ratio_gt,aspect_ratio_pred,cer,corner_rmse,dataset,polygon_iou,stem,wer
-0.09065437971295498,0.48730601851851857,0.3966516388055636,0.20239277051231264,0.6184074457083765,0.8208002162206891,,466.15530488693736,scanner_test,0.7489693943818758,scanner_test_25,
-0.003791397349039771,0.30107631835937504,0.29728492101033527,0.01039130531224386,0.9294869290865385,0.9398782343987824,,9.337948744237135,scanner_test,0.9800189645522486,scanner_test_26,
0.0020901970139913795,0.6058051396270882,0.6078953366410795,0.0014330410554623807,0.7287948409820711,0.7302278820375335,,8.914810626143398,scanner_test,0.9937448916901704,scanner_test_27,
-0.0024366477006276255,0.28741169958051044,0.2849750518798828,-0.007807981492191973,0.8461538461538461,0.8383458646616542,,4.8485645298376605,scanner_test,0.9896890729981427,scanner_test_28,
-0.0002799122168222201,0.3046852835648854,0.30440537134806317,0.004490660117266065,0.8150066742315535,0.8194973343488196,,4.587471607541609,scanner_test,0.993440019101701,scanner_test_29,
0.0004746385569059375,0.44281119984679984,0.4432858384037058,-0.003125436702325568,0.852721459076471,0.8495960223741454,,10.574253685248914,scanner_test,0.9904943824646322,scanner_test_3,
0.02637690565423695,0.46437777777777783,0.4907546834320148,0.0068980992092719795,0.6496106785317018,0.6565087777409738,,93.9644315685462,scanner_test,0.9464101800286667,scanner_test_30,
-0.336983067325855,0.5165162037037037,0.17953313637784868,-0.2902834788999201,0.6875675675675675,0.3972840886676474,,972.5258741801857,scanner_test,0.3322912601172493,scanner_test_31,
0.003718991585831777,0.5925037037037038,0.5962226952895355,-0.002450242543505343,0.7630180658873539,0.7605678233438485,,8.838438776164018,scanner_test,0.9935860662553253,scanner_test_32,
0.017671235275268593,0.6803542297363281,0.6980254650115967,0.010223399572770964,0.7437787348989473,0.7540021344717183,,36.42785848083859,scanner_test,0.9746030882788465,scanner_test_33,
-0.0051811448768402935,0.8038527404076266,0.7986715955307863,-0.014179516119527724,0.7803359787045617,0.766156462585034,,7.3097069879715395,scanner_test,0.9874472190704556,scanner_test_34,
0.0012663777669271181,0.3991140747070312,0.4003804524739583,0.002248882889543724,0.8799104324494951,0.8821593153390388,,4.608578495588431,scanner_test,0.9930905407437304,scanner_test_35,
-0.0003696991192500554,0.362271300274849,0.36190160115559894,0.0022180037470633795,0.8327402135231317,0.834958217270195,,3.874542005192331,scanner_test,0.9917988935444542,scanner_test_36,
0.0008438957257285717,0.42917777777777777,0.43002167350350634,-0.00433913532417618,0.8470319634703196,0.8426928281461434,,7.8159324459720585,scanner_test,0.99603276297677,scanner_test_37,
0.005150014063517228,0.46753460774739586,0.4726846218109131,-0.005090167053340422,0.7184922289090105,0.7134020618556701,,15.716673813183217,scanner_test,0.9870666219164289,scanner_test_38,
0.08719764184026801,0.5839805555555557,0.6711781973958237,0.08899567121161245,0.7836956521739131,0.8726913233855256,,178.59174623680232,scanner_test,0.8699516887921075,scanner_test_39,
-0.0004167223725318192,0.3921064997467994,0.3916897773742676,0.0060823258817305215,0.774264494927518,0.7803468208092486,,3.8044515044878855,scanner_test,0.9931967245520625,scanner_test_4,
-0.006329632939354624,0.5682860799082327,0.561956446968878,-0.00036461432269219163,0.7936803575065092,0.793315743183817,,4.110458763933777,scanner_test,0.9895257002287342,scanner_test_40,
-0.006896097231229192,0.3093392836732865,0.3024431864420573,0.011711937865002686,0.8894180056378221,0.9011299435028248,,15.82286805544433,scanner_test,0.9763598394956985,scanner_test_41,
-0.0022555991109212137,0.4181124373372396,0.41585683822631836,-0.002911874587942176,0.7876712328767123,0.7847593582887701,,4.844705950829196,scanner_test,0.9905966157209375,scanner_test_42,
-0.6126674554937255,0.7037064814814814,0.09103902598775596,0.42700939722832676,0.649012567324955,1.0760219645532818,,2561.3886625843834,scanner_test,0.056441846710626686,scanner_test_43,
-0.004221980110486412,0.2897566798683803,0.28553469975789386,0.010764857028374042,0.9097649442961293,0.9205298013245033,,11.507109693576407,scanner_test,0.9838327428535165,scanner_test_44,
-0.0020318489131927464,0.4484061063187917,0.44637425740559894,-0.0005266061896892493,0.8151607525311526,0.8146341463414634,,3.030543061895019,scanner_test,0.9950216788724581,scanner_test_45,
0.0017321105844179674,0.36613154450591406,0.36786365509033203,-0.007056261740763903,0.839492331727305,0.8324360699865411,,5.327679724795771,scanner_test,0.9896985784795254,scanner_test_46,
0.0037767733791047586,0.6538925925925926,0.6576693659716973,0.0024280389314559336,0.6909090909090908,0.6933371298405467,,7.559417967013078,scanner_test,0.994280559509995,scanner_test_47,
0.0011791029567691513,0.5533189814814815,0.5544980844382507,-0.0648821001507065,0.7936170212765957,0.7287349211258892,,102.84565134219332,scanner_test,0.9437535679415152,scanner_test_48,
0.0011333752554258392,0.25348526945892963,0.25461864471435547,0.0035618281314092615,0.9172224855940809,0.9207843137254902,,6.493862756480171,scanner_test,0.9858532338123339,scanner_test_49,
0.0037649701856050655,0.6179583333333334,0.6217233035189385,-0.004940100241798917,0.8437180796731358,0.8387779794313369,,14.613500607315114,scanner_test,0.9856162934124914,scanner_test_5,
-0.0005052062705357963,0.28633808819802603,0.28583288192749023,-0.004973661954829622,0.9286597670664207,0.9236861051115911,,4.763523459583259,scanner_test,0.9931307338308595,scanner_test_50,
0.0003554251155853394,0.3549078080692291,0.35526323318481445,-0.00706454529356626,0.8820645452935663,0.875,,6.429836195425195,scanner_test,0.9887687284142195,scanner_test_51,
-0.0030355095531146015,0.33365214265044535,0.33061663309733075,-0.0005329290182227719,0.943155879837895,0.9426229508196722,,4.971749541157548,scanner_test,0.9889212750458487,scanner_test_52,
0.002172112911522639,0.5939208333333333,0.596092946244856,-0.0028608724929177765,0.7163561076604554,0.7134952351675377,,9.578225305347516,scanner_test,0.9909403090430722,scanner_test_53,
-0.005362545928955076,0.23873888997395834,0.23337634404500326,0.0022482296561632253,0.9167801104248084,0.9190283400809717,,8.818437007202572,scanner_test,0.9771301431275529,scanner_test_54,
-0.0008747185149192704,0.2847517733651797,0.28387705485026044,0.005486933442221287,0.7943548387096775,0.7998417721518988,,3.4144676012520807,scanner_test,0.994274354849834,scanner_test_55,
0.061128688114167384,0.5820805555555555,0.6432092436697229,-0.03515497299516801,0.8045977011494252,0.7694427281542572,,160.3645580123191,scanner_test,0.9019664564006099,scanner_test_56,
0.005032902651801452,0.5346166666666666,0.5396495693184681,0.004737048312411729,0.7153518123667377,0.7200888606791495,,12.002633044461579,scanner_test,0.9903373553745605,scanner_test_57,
-0.005291076111952453,0.3546189582428932,0.34932788213094074,0.00200389741233431,0.8971557664532119,0.8991596638655462,,7.438901212544798,scanner_test,0.9839509187964799,scanner_test_58,
0.0007608671632234332,0.47542083333333324,0.47618170049655667,-0.003947749445094684,0.8360836083608361,0.8321358589157414,,18.33018275959079,scanner_test,0.9869530393258494,scanner_test_59,
-0.0026297776907284742,0.369778653880914,0.36714887619018555,0.00037026140964890875,0.8857138809851731,0.886084142394822,,6.889200733757162,scanner_test,0.9885402649640808,scanner_test_6,
-0.3981376431151672,0.6014851851851852,0.203347542070018,0.2718106120379584,0.7235772357723578,0.9953878478103162,,1563.9624764791463,scanner_test,0.3370040616561472,scanner_test_60,
0.0005958069356282181,0.3451513460286459,0.3457471529642741,0.0006467633507061255,0.8402777777777779,0.840924541128484,,4.881771092544254,scanner_test,0.9927482296287141,scanner_test_61,
-0.007714737170219421,0.29405211281108856,0.28633737564086914,0.006730422875065312,0.9202986165888215,0.9270290394638868,,15.323624538600537,scanner_test,0.9734874315902146,scanner_test_62,
-0.004328204309204442,0.7755066515439897,0.7711784472347852,-0.0016539632431180618,0.723826714801444,0.7221727515583259,,4.134221903816967,scanner_test,0.991428675639202,scanner_test_63,
0.013469331745320279,0.554415801625735,0.5678851333710553,0.02134703808067573,0.888412128105048,0.9097591661857237,,35.38879342786279,scanner_test,0.9746544365928264,scanner_test_64,
-0.0025027686281203776,0.2889380548321406,0.2864352862040202,0.00048333507070696946,0.8324668565001743,0.8329501915708812,,5.025137709555833,scanner_test,0.9896085887120661,scanner_test_7,
0.0037017245455186476,0.6734870692726372,0.6771887938181559,0.0005686163745994843,0.7395035857914655,0.740072202166065,,12.381136912658741,scanner_test,0.9922433217054618,scanner_test_8,
0.07035772002638674,0.5056518518518518,0.5760095718782385,0.021160671040158063,0.8325688073394496,0.8537294783796077,,215.60086374607482,scanner_test,0.8779305954405893,scanner_test_9,
